705981.7062764,837127.7348852892,474795.5067189866,33001.34341158023,463879.46009832283,115054.59174773103,719985.7812205034,379025.6990387512
490230.1489409695,579769.5001314271,731259.3518801117,665017.0517331898,15611.729641528904,746271.0703394986,763112.0851366036,19568.896304696937
832057.6585728668,677097.4772273566,486268.21668089926,352229.5771305405,88701.82690156103,45252.35961440988,665888.7485512703,618256.8560965713
720216.9982738608,959315.0870322824,118936.93515827431,55013.1190512162,188583.56510684403,674633.8194247789,252492.31852671594,77786.26666223143
644326.5275978928,828134.5868648725,113336.66835629419,900023.9045284896,742493.7730326268,657187.0965465289,999146.6663766394,653352.5594668135
62920.080713915304,76492.59527542163,232105.73111306177,973743.8930627018,319194.73219974694,268251.1073443228,407084.81615419337,928838.5550294997
877629.9349721118,505905.90678460454,56450.36721979757,632676.1748173577,585933.1242517272,954515.3732595571,460600.01397439954,320627.0773655393
633553.3960043008,29398.335750023376,799751.1339947267,942386.0629891311,869565.210235411,186117.95598769133,919308.8958130908,14027.684693834974
609214.1542291009,433595.6452225217,251436.38609226095,119571.10715132258,139572.51353424927,917842.9948102827,653806.7428006968,918316.8362737807
67742.19018827732,762939.4672122351,241199.18702399012,818037.2064843448,213851.1049862998,453712.1377786052,369874.96723236213,567031.7605068578
872621.4268976557,110746.97790671428,889857.172542825,686610.2961284205,681658.9870476291,914305.5579333325,721672.8709646082,714055.9212509085
844633.1117136998,217234.50819859502,939256.8878795847,47081.9822697196,293157.7111017567,902855.9542706223,720418.9098376038,61041.831698029906
121166.72109561089,514661.9308837116,239582.1553243409,8082.870282244637,271090.1684291115,362514.0187542606,160226.14822790437,183724.86394295018
366113.79414050916,925708.3794571699,623015.3191607415,348984.13901511504,311545.18386540795,183098.05170293403,371894.1814643724,287179.9435301745
28317.29443070363,731759.5016254948,426134.79505519936,515957.7558713909,647720.5635374264,532188.21992928,55850.61820399184,182416.6702017719
793556.4434703832,254734.26894350236,445594.76277354447,9077.004320510174,540358.9846118295,788648.0261822185,83311.49162472629,559336.5894961178
261.547046705668,572488.7070852461,860113.7901915038,299537.18703808653,723259.9338765912,302708.16678801813,741321.0146549905,298625.8679617161
959013.4874514787,32629.259599789904,818563.9726291611,163436.95777397693,164598.68824278357,618112.4811800129,251158.4178930032,395295.0604816987
182973.3808977424,511519.51051229425,199150.76938410048,364574.33412026684,395459.0455615876,29744.0250364176,405846.49521010695,659524.0869599546
135853.00954608136,671158.9858107269,792396.9274412588,923681.7882949327,702858.246291318,383307.5426236836,223001.10883381407,29610.080177215335
894150.601988553,810822.870185646,236877.20716099182,721922.5140119321,122293.02979077883,99116.29459903337,34709.7753967992,677944.3192615499
519027.65109209216,545300.4123380724,536866.8646003861,316849.23733592295,817780.3816797975,582670.8739541229,43852.31292469738,303252.94555078895
958023.8476276421,853296.8181104175,415457.9183039416,936023.7491501973,10001.57242844224,722471.7405368272,16229.416280129972,161416.65650993708
91852.14030202637,920075.6759701567,173579.71951001894,88885.79541929175,508861.33929027733,902822.3262186026,820939.1056367261,388862.14632938756
813508.8397624703,787164.6845241684,300312.41088093154,314655.18940487393,539858.0240781214,174487.77540685146,548929.9401048667,240008.48438285736
457017.507234881,222285.89347580564,877649.5603733665,207695.87083044462,527972.6619357015,128643.8791985034,83972.69562647602,913397.4097393086
733094.8922319863,556365.6318517057,946960.5127573096,87874.27681807947,653191.3158199769,105154.78371207809,169045.50142566132,592117.0300634963
912876.0459733419,689565.6597785397,529524.7133923284,459222.99999119097,975490.8499181903,470198.5086587076,710177.7159571013,293954.50090395915
133831.37687049995,688048.0861435822,615764.2848915124,144858.94342403428,160048.1044036618,301174.86493849044,275879.45703929797,229545.4779389632
940173.102679918,266992.00199779094,840544.1809750198,573954.7465115802,797402.2640164266,37933.1111579867,972280.4425989038,133272.8190626198
135863.55100378933,347569.31179495156,102413.95930231156,274041.18331660086,92463.7783920661,456386.157536788,157434.87934255195,387986.22435715736
537756.8867420346,854866.2678358485,561349.7753951392,389222.3489481949,216390.9491964512,773629.0154578488,397468.4356431386,552727.9825878885
446735.4997152637,887155.9452732442,41904.56146509724,25333.872902886244,59780.55031263763,354477.8456701869,508832.5501917089,81664.3094915731
860541.1570671501,48626.4152112813,430008.8916491428,503004.7157110309,881853.6253948773,364407.81338722695,237371.75667801703,365697.59262858226
926075.6427516018,569151.3341568395,797945.4244051386,948439.2533943974,582473.4765425887,223787.86365446824,171513.91249101266,648172.0967856185
